r_export,python_name,r_source_file,r_source_line,r_signature_raw,r_help_file,python_module,status
diagnose_advanced_pupil_fit,diagnose_advanced_pupil_fit,pupil-advanced-diagnostics.R,147,"fit, rhat_threshold = 1.01, ess_threshold = 400",diagnose_advanced_pupil_fit.Rd,gp3bayespy.pupil,mapped_not_implemented
diagnose_binary_fit,diagnose_binary_fit,binary-posterior-validation.R,233,"fit,
  rhat_pass = 1.01,
  rhat_fail = 1.05,
  ess_per_chain_pass = 100,
  ess_per_chain_fail = 50,
  maximum_treedepth_fraction = 0.01,
  ebfmi_pass = 0.30,
  ebfmi_fail = 0.20",diagnose_binary_fit.Rd,gp3bayespy.binary,implemented
diagnose_duration_fit,diagnose_duration_fit,duration-posterior-validation.R,123,"fit,
  rhat_pass = 1.01,
  rhat_fail = 1.05,
  ess_per_chain_pass = 100,
  ess_per_chain_fail = 50,
  maximum_treedepth_fraction = 0.01,
  ebfmi_pass = 0.30,
  ebfmi_fail = 0.20",diagnose_duration_fit.Rd,gp3bayespy.duration,implemented
diagnose_model_fit,diagnose_model_fit,unified-workflow-api.R,281,"fit, ...",diagnose_model_fit.Rd,gp3bayespy.unified_workflow_api,mapped_not_implemented
diagnose_pupil_fit,diagnose_pupil_fit,pupil-diagnostics.R,297,"fit, ndraws = 200L, max_lag = 10L, max_cells = 3000000L",diagnose_pupil_fit.Rd,gp3bayespy.pupil,mapped_not_implemented
diagnostic_dashboard_table,diagnostic_dashboard_table,publication-registry-dashboard.R,436,x,diagnostic_dashboard_table.Rd,gp3bayespy.reporting,mapped_not_implemented
duration_pit_table,duration_pit_table,prediction-support.R,1201,x,duration_pit_table.Rd,gp3bayespy.predictive,mapped_not_implemented
duration_prediction_scores,duration_prediction_scores,prediction-support.R,1137,"x, observed = NULL",duration_prediction_scores.Rd,gp3bayespy.predictive,mapped_not_implemented
duration_qq_table,duration_qq_table,predictive-diagnostics-advanced.R,472,"x,
  probs = seq(0.05, 0.95, by = 0.05)",duration_qq_table.Rd,gp3bayespy.predictive,mapped_not_implemented
duration_quantile_calibration,duration_quantile_calibration,prediction-support.R,1168,"x,
  quantiles = c(0.1, 0.25, 0.5, 0.75, 0.9)",duration_quantile_calibration.Rd,gp3bayespy.predictive,mapped_not_implemented
duration_tail_check,duration_tail_check,predictive-diagnostics-advanced.R,516,"x, threshold",duration_tail_check.Rd,gp3bayespy.predictive,mapped_not_implemented
estimand_sensitivity_table,estimand_sensitivity_table,recovery-sensitivity-publication.R,71,x,estimand_sensitivity_table.Rd,gp3bayespy.sensitivity,mapped_not_implemented
estimate_binocular_pupil_trajectory,estimate_binocular_pupil_trajectory,pupil-binocular.R,647,"fit, newdata = NULL, ndraws = 500L, probability = 0.95",estimate_binocular_pupil_trajectory.Rd,gp3bayespy.pupil,mapped_not_implemented
estimate_model_estimands,estimate_model_estimands,unified-workflow-api.R,333,"fit, ...",estimate_model_estimands.Rd,gp3bayespy.unified_workflow_api,mapped_not_implemented
estimate_pupil_auc,estimate_pupil_auc,pupil-estimands.R,351,"prediction, window, probability = 0.95",estimate_pupil_auc.Rd,gp3bayespy.pupil,mapped_not_implemented
estimate_pupil_dynamic_contrast,estimate_pupil_dynamic_contrast,pupil-functional-estimands.R,114,"prediction, contrast, threshold = 0, probability = 0.95",estimate_pupil_dynamic_contrast.Rd,gp3bayespy.pupil,mapped_not_implemented
estimate_pupil_peak,estimate_pupil_peak,pupil-estimands.R,368,"prediction, window, probability = 0.95",estimate_pupil_peak.Rd,gp3bayespy.pupil,mapped_not_implemented
estimate_pupil_peak_latency,estimate_pupil_peak_latency,pupil-estimands.R,385,"prediction, window, probability = 0.95",estimate_pupil_peak_latency.Rd,gp3bayespy.pupil,mapped_not_implemented
estimate_pupil_residual_scale,estimate_pupil_residual_scale,pupil-advanced-estimands.R,199,"fit,
    newdata = NULL,
    ndraws = 500L,
    probability = 0.95",estimate_pupil_residual_scale.Rd,gp3bayespy.pupil,mapped_not_implemented
estimate_pupil_response_parameters,estimate_pupil_response_parameters,pupil-response-shape.R,265,"fit, probability = 0.95",estimate_pupil_response_parameters.Rd,gp3bayespy.pupil,mapped_not_implemented
estimate_pupil_threshold_duration,estimate_pupil_threshold_duration,pupil-functional-estimands.R,193,"contrast,
    direction = c(""above"", ""below"", ""absolute""),
    threshold = contrast$threshold,
    probability = 0.95",estimate_pupil_threshold_duration.Rd,gp3bayespy.pupil,mapped_not_implemented
estimate_pupil_trajectory,estimate_pupil_trajectory,pupil-estimands.R,208,"prediction, probability = 0.95,
    interval = c(""pointwise"", ""simultaneous"")",estimate_pupil_trajectory.Rd,gp3bayespy.pupil,mapped_not_implemented
estimate_pupil_trajectory_derivative,estimate_pupil_trajectory_derivative,pupil-functional-estimands.R,59,"prediction, order = 1L, probability = 0.95",estimate_pupil_trajectory_derivative.Rd,gp3bayespy.pupil,mapped_not_implemented
estimate_pupil_window,estimate_pupil_window,pupil-estimands.R,334,"prediction, window, probability = 0.95",estimate_pupil_window.Rd,gp3bayespy.pupil,mapped_not_implemented
estimate_standardized_duration_estimands,estimate_standardized_duration_estimands,specification-closure.R,1421,"fit,
  target_data = NULL,
  target_scale = c(""prepared"", ""raw""),
  predictive_quantile = 0.90,
  ndraws = NULL,
  include_group_effects = FALSE,
  seed = 1L",estimate_standardized_duration_estimands.Rd,gp3bayespy.specification_closure,mapped_not_implemented
estimate_standardized_probability_contrast,estimate_standardized_probability_contrast,specification-closure.R,1344,"fit,
  target_data = NULL,
  target_scale = c(""prepared"", ""raw""),
  ndraws = NULL,
  include_group_effects = FALSE",estimate_standardized_probability_contrast.Rd,gp3bayespy.specification_closure,mapped_not_implemented
evaluate_pathological_simulation,evaluate_pathological_simulation,advanced-optional-workflows.R,1713,x,evaluate_pathological_simulation.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
evidence_inventory_table,evidence_inventory_table,publication-registry-dashboard.R,327,x,evidence_inventory_table.Rd,gp3bayespy.reporting,mapped_not_implemented
extract_expected_predictions,extract_expected_predictions,prediction-support.R,520,"fit,
  newdata = NULL,
  include_group_effects = FALSE,
  allow_new_levels = FALSE,
  ndraws = NULL",extract_expected_predictions.Rd,gp3bayespy.predictive,mapped_not_implemented
extract_linear_predictions,extract_linear_predictions,prediction-support.R,568,"fit,
  newdata = NULL,
  include_group_effects = FALSE,
  allow_new_levels = FALSE,
  ndraws = NULL",extract_linear_predictions.Rd,gp3bayespy.predictive,mapped_not_implemented
extract_log_likelihood,extract_log_likelihood,postfit-exploration.R,261,"fit,
  newdata = NULL,
  include_group_effects = TRUE,
  ndraws = NULL",extract_log_likelihood.Rd,gp3bayespy.postfit_exploration,mapped_not_implemented
extract_posterior_draws,extract_posterior_draws,postfit-exploration.R,185,"fit,
  variables = NULL,
  regex = NULL,
  format = c(""array"", ""matrix"", ""df"", ""rvars"")",extract_posterior_draws.Rd,gp3bayespy.postfit_exploration,implemented
extract_posterior_predictions,extract_posterior_predictions,prediction-support.R,543,"fit,
  newdata = NULL,
  include_group_effects = FALSE,
  allow_new_levels = FALSE,
  ndraws = NULL,
  seed = 1L",extract_posterior_predictions.Rd,gp3bayespy.predictive,mapped_not_implemented
extract_sampler_diagnostics,extract_sampler_diagnostics,postfit-exploration.R,236,fit,extract_sampler_diagnostics.Rd,gp3bayespy.postfit_exploration,mapped_not_implemented
fit_advanced_pupil_model,fit_advanced_pupil_model,pupil-advanced-fit.R,639,"specification,
    chains = 4L,
    iter = 2000L,
    warmup = 1000L,
    cores = min(2L, chains),
    seed = 2026,
    adapt_delta = 0.95,
    max_treedepth = 12L,
    refresh = 0L",fit_advanced_pupil_model.Rd,gp3bayespy.pupil,mapped_not_implemented
fit_advanced_pupil_model_backend,fit_advanced_pupil_model_backend,pupil-advanced-fit.R,578,"specification,
    backend = c(""rstan"", ""cmdstanr""),
    chains = 4L,
    iter = 2000L,
    warmup = 1000L,
    cores = min(2L, chains),
    seed = 2026,
    adapt_delta = 0.95,
    max_treedepth = 12L,
    refresh = 0L",fit_advanced_pupil_model_backend.Rd,gp3bayespy.pupil,mapped_not_implemented
fit_advanced_pupil_model_cmdstanr,fit_advanced_pupil_model_cmdstanr,pupil-advanced-fit.R,659,"specification,
    chains = 4L,
    iter = 2000L,
    warmup = 1000L,
    cores = min(2L, chains),
    seed = 2026,
    adapt_delta = 0.95,
    max_treedepth = 12L,
    refresh = 0L",fit_advanced_pupil_model_cmdstanr.Rd,gp3bayespy.pupil,mapped_not_implemented
fit_binary_model,fit_binary_model,binary-model-fitting.R,475,"specification,
  chains = 4L,
  iter = 2000L,
  warmup = 1000L,
  cores = .gp3b_default_cores(chains),
  seed = 1L,
  adapt_delta = 0.95,
  max_treedepth = 12L,
  refresh = 0L",fit_binary_model.Rd,gp3bayespy.binary,implemented
fit_binary_model_backend,fit_binary_model_backend,advanced-optional-workflows.R,667,"specification,
  backend = c(""rstan"", ""cmdstanr""),
  chains = 4L,
  iter = 2000L,
  warmup = 1000L,
  cores = .gp3b_default_cores(chains),
  seed = 1L,
  adapt_delta = 0.95,
  max_treedepth = 12L,
  refresh = 0L",fit_binary_model_backend.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
fit_binary_model_cmdstanr,fit_binary_model_cmdstanr,advanced-optional-workflows.R,734,"specification,
  chains = 4L,
  iter = 2000L,
  warmup = 1000L,
  cores = .gp3b_default_cores(chains),
  seed = 1L,
  adapt_delta = 0.95,
  max_treedepth = 12L,
  refresh = 0L",fit_binary_model_backend.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
fit_binocular_pupil_model,fit_binocular_pupil_model,pupil-binocular.R,579,"specification,
    backend = c(""rstan"", ""cmdstanr""),
    chains = 4L,
    iter = 2000L,
    warmup = 1000L,
    cores = min(2L, chains),
    seed = 2026,
    adapt_delta = 0.95,
    max_treedepth = 12L,
    refresh = 0L",fit_binocular_pupil_model.Rd,gp3bayespy.pupil,mapped_not_implemented
fit_duration_model,fit_duration_model,duration-model-fitting.R,378,"specification,
  chains = 4L,
  iter = 2000L,
  warmup = 1000L,
  cores = .gp3b_default_cores(
    chains
  ),
  seed = 1L,
  adapt_delta = 0.95,
  max_treedepth = 12L,
  refresh = 0L",fit_duration_model.Rd,gp3bayespy.duration,implemented
fit_duration_model_backend,fit_duration_model_backend,advanced-optional-workflows.R,703,"specification,
  backend = c(""rstan"", ""cmdstanr""),
  chains = 4L,
  iter = 2000L,
  warmup = 1000L,
  cores = .gp3b_default_cores(chains),
  seed = 1L,
  adapt_delta = 0.95,
  max_treedepth = 12L,
  refresh = 0L",fit_duration_model_backend.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
fit_duration_model_cmdstanr,fit_duration_model_cmdstanr,advanced-optional-workflows.R,761,"specification,
  chains = 4L,
  iter = 2000L,
  warmup = 1000L,
  cores = .gp3b_default_cores(chains),
  seed = 1L,
  adapt_delta = 0.95,
  max_treedepth = 12L,
  refresh = 0L",fit_duration_model_backend.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
fit_pupil_model,fit_pupil_model,pupil-fit.R,151,"specification, chains = 4L, iter = 2000L, warmup = 1000L,
    cores = min(2L, chains), seed = 2026, adapt_delta = 0.95,
    max_treedepth = 12L, refresh = 0L",fit_pupil_model.Rd,gp3bayespy.pupil,mapped_not_implemented
fit_pupil_model_backend,fit_pupil_model_backend,pupil-fit.R,74,"specification,
    backend = c(""rstan"", ""cmdstanr""),
    chains = 4L,
    iter = 2000L,
    warmup = 1000L,
    cores = min(2L, chains),
    seed = 2026,
    adapt_delta = 0.95,
    max_treedepth = 12L,
    refresh = 0L",fit_pupil_model_backend.Rd,gp3bayespy.pupil,mapped_not_implemented
fit_pupil_model_cmdstanr,fit_pupil_model_cmdstanr,pupil-fit.R,168,"specification, chains = 4L, iter = 2000L, warmup = 1000L,
    cores = min(2L, chains), seed = 2026, adapt_delta = 0.95,
    max_treedepth = 12L, refresh = 0L",fit_pupil_model_cmdstanr.Rd,gp3bayespy.pupil,mapped_not_implemented
fit_pupil_response_shape_model,fit_pupil_response_shape_model,pupil-response-shape.R,227,"specification,
    backend = c(""rstan"", ""cmdstanr""),
    chains = 4L,
    iter = 2500L,
    warmup = 1250L,
    cores = min(2L, chains),
    seed = 2026,
    adapt_delta = 0.97,
    max_treedepth = 13L,
    refresh = 0L",fit_pupil_response_shape_model.Rd,gp3bayespy.pupil,mapped_not_implemented
freeze_analysis_manifest,freeze_analysis_manifest,analysis-manifest.R,370,"manifest, file = NULL, overwrite = FALSE",freeze_analysis_manifest.Rd,gp3bayespy.reproducibility,mapped_not_implemented
freeze_gp3bayes_schema,freeze_gp3bayes_schema,backend-reliability.R,735,"schema, file = NULL, overwrite = FALSE",freeze_gp3bayes_schema.Rd,gp3bayespy.backends,mapped_not_implemented
gazepoint_pupil_mapping_table,gazepoint_pupil_mapping_table,pupil-gazepoint.R,145,x,gazepoint_pupil_mapping_table.Rd,gp3bayespy.pupil,mapped_not_implemented
gp3bayes_specification_traceability,gp3bayes_specification_traceability,specification-closure.R,2864,,gp3bayes_specification_traceability.Rd,gp3bayespy.specification_closure,mapped_not_implemented
group_deletion_sensitivity_table,group_deletion_sensitivity_table,recovery-sensitivity-publication.R,80,x,group_deletion_sensitivity_table.Rd,gp3bayespy.sensitivity,mapped_not_implemented
group_effect_draws_table,group_effect_draws_table,hierarchical-effects-advanced.R,50,"fit,
  groups = NULL,
  coefficients = NULL,
  ndraws = NULL,
  seed = 1L,
  max_rows = 1000000L",group_effect_draws_table.Rd,gp3bayespy.hierarchical_effects_advanced,mapped_not_implemented
group_effect_rank_probability_table,group_effect_rank_probability_table,hierarchical-effects-advanced.R,131,"fit,
  group,
  coefficient = ""Intercept"",
  ndraws = 1000L,
  seed = 1L",group_effect_rank_probability_table.Rd,gp3bayespy.hierarchical_effects_advanced,mapped_not_implemented
group_effect_table,group_effect_table,postfit-exploration.R,627,"fit,
  groups = NULL,
  probs = c(0.025, 0.975)",group_effect_table.Rd,gp3bayespy.postfit_exploration,mapped_not_implemented
group_prediction_summary,group_prediction_summary,predictive-diagnostics-advanced.R,557,"x,
  by,
  probs = c(0.025, 0.5, 0.975)",group_prediction_summary.Rd,gp3bayespy.predictive,mapped_not_implemented
grouped_prediction_check,grouped_prediction_check,prediction-support.R,821,"fit,
  group,
  ndraws = 1000L,
  probs = c(0.025, 0.5, 0.975),
  seed = 1L",grouped_prediction_check.Rd,gp3bayespy.predictive,mapped_not_implemented
identify_identifier_like_predictors,identify_identifier_like_predictors,specification-closure.R,383,"data,
  contract,
  unique_fraction = 0.90,
  integer_fraction = 0.98,
  monotone_correlation = 0.98",identify_identifier_like_predictors.Rd,gp3bayespy.specification_closure,mapped_not_implemented
identify_loo_influential_observations,identify_loo_influential_observations,advanced-optional-workflows.R,1154,"x,
  threshold = NULL,
  data = NULL",identify_loo_influential_observations.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
identify_mcmc_issues,identify_mcmc_issues,postfit-exploration.R,453,"x,
  rhat_threshold = 1.01,
  min_bulk_ess = 400,
  min_tail_ess = 400,
  max_mcse_fraction = 0.10",identify_mcmc_issues.Rd,gp3bayespy.postfit_exploration,mapped_not_implemented
inspect_gazepoint_pupil_schema,inspect_gazepoint_pupil_schema,pupil-gazepoint.R,69,data,inspect_gazepoint_pupil_schema.Rd,gp3bayespy.pupil,mapped_not_implemented
interaction_prior_summary,interaction_prior_summary,advanced-optional-workflows.R,424,specification,interaction_prior_summary.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
invert_transformation_recipe,invert_transformation_recipe,specification-closure.R,1141,"data, recipe",invert_transformation_recipe.Rd,gp3bayespy.specification_closure,mapped_not_implemented
loo_diagnostic_table,loo_diagnostic_table,postfit-exploration.R,708,x,loo_diagnostic_table.Rd,gp3bayespy.postfit_exploration,mapped_not_implemented
loo_flagged_data,loo_flagged_data,loo-influence-atlas.R,89,"x, threshold = 0.7",loo_flagged_data.Rd,gp3bayespy.loo,mapped_not_implemented
loo_group_influence_table,loo_group_influence_table,loo-group-influence.R,20,"x, group, data = NULL",loo_group_influence_table.Rd,gp3bayespy.loo,mapped_not_implemented
loo_influence_atlas_table,loo_influence_atlas_table,loo-influence-atlas.R,207,x,loo_influence_atlas_table.Rd,gp3bayespy.loo,mapped_not_implemented
loo_influence_summary,loo_influence_summary,loo-influence-atlas.R,57,x,loo_influence_summary.Rd,gp3bayespy.loo,mapped_not_implemented
loo_pointwise_table,loo_pointwise_table,loo-influence-atlas.R,19,"x, data = NULL",loo_pointwise_table.Rd,gp3bayespy.loo,mapped_not_implemented
loo_summary_table,loo_summary_table,postfit-exploration.R,739,x,loo_summary_table.Rd,gp3bayespy.postfit_exploration,mapped_not_implemented
manifest_comparison_table,manifest_comparison_table,evidence-graphics-gg.R,51,x,manifest_comparison_table.Rd,gp3bayespy.evidence_graphics_gg,mapped_not_implemented
materialize_pupil_advanced_sensitivity_scenario,materialize_pupil_advanced_sensitivity_scenario,pupil-advanced-governance.R,170,"suite, scenario",materialize_pupil_advanced_sensitivity_scenario.Rd,gp3bayespy.pupil,mapped_not_implemented
materialize_pupil_sensitivity_scenario,materialize_pupil_sensitivity_scenario,pupil-sensitivity.R,211,"suite, scenario_id",materialize_pupil_sensitivity_scenario.Rd,gp3bayespy.pupil,mapped_not_implemented
mcmc_diagnostic_table,mcmc_diagnostic_table,postfit-exploration.R,410,"fit, variables = NULL, regex = NULL",mcmc_diagnostic_table.Rd,gp3bayespy.postfit_exploration,mapped_not_implemented
missingness_audit_table,missingness_audit_table,evidence-graphics-gg.R,78,x,missingness_audit_table.Rd,gp3bayespy.evidence_graphics_gg,mapped_not_implemented
model_card_table,model_card_table,model-card.R,123,x,model_card_table.Rd,gp3bayespy.reporting,mapped_not_implemented
model_comparison_table,model_comparison_table,postfit-exploration.R,761,x,model_comparison_table.Rd,gp3bayespy.postfit_exploration,mapped_not_implemented
model_evidence_table,model_evidence_table,evidence-graphics-gg.R,24,x,model_evidence_table.Rd,gp3bayespy.evidence_graphics_gg,mapped_not_implemented
model_weights_table,model_weights_table,postfit-exploration.R,783,x,model_weights_table.Rd,gp3bayespy.postfit_exploration,mapped_not_implemented
model_workflow_status,model_workflow_status,unified-workflow-api.R,354,x,model_workflow_status.Rd,gp3bayespy.unified_workflow_api,mapped_not_implemented
plot_advanced_pupil_simulation,plot_advanced_pupil_simulation,pupil-advanced-graphics.R,36,"x, observed = TRUE, ...",plot_advanced_pupil_simulation.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_advanced_pupil_trajectory,plot_advanced_pupil_trajectory,pupil-advanced-graphics.R,59,"x, probability = 0.95, ...",plot_advanced_pupil_trajectory.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_autocorrelation,plot_autocorrelation,publication-graphics.R,166,"fit,
  variables = NULL,
  regex = ""^b_"",
  lags = 20L",plot_autocorrelation.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_backend_environment_gg,plot_backend_environment_gg,evidence-graphics-gg.R,176,x,plot_backend_environment_gg.Rd,gp3bayespy.evidence_graphics_gg,mapped_not_implemented
plot_backend_parity_gg,plot_backend_parity_gg,evidence-graphics-gg.R,147,x,plot_backend_parity_gg.Rd,gp3bayespy.evidence_graphics_gg,mapped_not_implemented
plot_binary_calibration,plot_binary_calibration,publication-graphics.R,367,"x, bins = 10L",plot_binary_calibration.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_binary_calibration_uncertainty,plot_binary_calibration_uncertainty,predictive-distribution-atlas.R,450,x,plot_binary_calibration_uncertainty.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_binary_group_calibration,plot_binary_group_calibration,advanced-predictive-graphics.R,141,"x, group = NULL",plot_binary_group_calibration.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_binary_precision_recall,plot_binary_precision_recall,advanced-predictive-graphics.R,116,"x, observed = NULL",plot_binary_precision_recall.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_binary_roc,plot_binary_roc,advanced-predictive-graphics.R,86,"x, observed = NULL",plot_binary_roc.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_binary_threshold_metrics,plot_binary_threshold_metrics,publication-graphics.R,410,"x,
  observed = NULL,
  thresholds = seq(0.1, 0.9, by = 0.05)",plot_binary_threshold_metrics.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_binocular_pupil_trajectory,plot_binocular_pupil_trajectory,pupil-advanced-graphics.R,157,"x, probability = x$probability, ...",plot_binocular_pupil_trajectory.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_design_support_gg,plot_design_support_gg,evidence-graphics-gg.R,262,x,plot_design_support_gg.Rd,gp3bayespy.evidence_graphics_gg,mapped_not_implemented
plot_diagnostic_dashboard,plot_diagnostic_dashboard,publication-registry-dashboard.R,522,x,plot_diagnostic_dashboard.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_duration_pit,plot_duration_pit,publication-graphics.R,481,"x, bins = 10L",plot_duration_pit.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_duration_qq,plot_duration_qq,advanced-predictive-graphics.R,175,x,plot_duration_qq.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_duration_quantile_calibration,plot_duration_quantile_calibration,publication-graphics.R,453,x,plot_duration_quantile_calibration.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_duration_tail,plot_duration_tail,advanced-predictive-graphics.R,212,x,plot_duration_tail.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_estimand_intervals,plot_estimand_intervals,publication-graphics.R,293,"x,
  quantities = NULL,
  probs = c(0.025, 0.5, 0.975)",plot_estimand_intervals.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_estimand_sensitivity_gg,plot_estimand_sensitivity_gg,recovery-sensitivity-publication.R,384,x,plot_estimand_sensitivity_gg.Rd,gp3bayespy.sensitivity,mapped_not_implemented
plot_exceedance_probability,plot_exceedance_probability,publication-graphics.R,512,x,plot_exceedance_probability.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_group_deletion_sensitivity,plot_group_deletion_sensitivity,recovery-sensitivity-publication.R,428,x,plot_group_deletion_sensitivity.Rd,gp3bayespy.sensitivity,mapped_not_implemented
plot_group_effect_distribution,plot_group_effect_distribution,hierarchical-effects-advanced.R,299,"x, max_levels = 20L",plot_group_effect_distribution.Rd,gp3bayespy.hierarchical_effects_advanced,mapped_not_implemented
plot_group_effect_rank_probability,plot_group_effect_rank_probability,hierarchical-effects-advanced.R,330,x,plot_group_effect_rank_probability.Rd,gp3bayespy.hierarchical_effects_advanced,mapped_not_implemented
plot_group_effects,plot_group_effects,publication-graphics.R,703,"x, groups = NULL",plot_group_effects.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_group_predictions,plot_group_predictions,advanced-predictive-graphics.R,249,"x, group_column",plot_group_predictions.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_grouped_prediction_check,plot_grouped_prediction_check,publication-graphics.R,664,x,plot_grouped_prediction_check.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_loo_group_elpd,plot_loo_group_elpd,loo-group-influence.R,88,x,plot_loo_group_elpd.Rd,gp3bayespy.loo,mapped_not_implemented
plot_loo_group_influence,plot_loo_group_influence,loo-group-influence.R,58,x,plot_loo_group_influence.Rd,gp3bayespy.loo,mapped_not_implemented
plot_loo_influence,plot_loo_influence,publication-graphics.R,765,x,plot_loo_influence.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_loo_influence_rank,plot_loo_influence_rank,loo-influence-atlas.R,148,x,plot_loo_influence_rank.Rd,gp3bayespy.loo,mapped_not_implemented
plot_loo_pareto_vs_elpd,plot_loo_pareto_vs_elpd,loo-influence-atlas.R,126,x,plot_loo_pareto_vs_elpd.Rd,gp3bayespy.loo,mapped_not_implemented
plot_loo_pointwise_elpd,plot_loo_pointwise_elpd,loo-influence-atlas.R,107,x,plot_loo_pointwise_elpd.Rd,gp3bayespy.loo,mapped_not_implemented
plot_manifest_comparison_gg,plot_manifest_comparison_gg,evidence-graphics-gg.R,205,x,plot_manifest_comparison_gg.Rd,gp3bayespy.evidence_graphics_gg,mapped_not_implemented
plot_mcmc_quality,plot_mcmc_quality,publication-graphics.R,190,x,plot_mcmc_quality.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_missingness_gg,plot_missingness_gg,evidence-graphics-gg.R,291,x,plot_missingness_gg.Rd,gp3bayespy.evidence_graphics_gg,mapped_not_implemented
plot_model_comparison,plot_model_comparison,publication-graphics.R,789,x,plot_model_comparison.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_model_evidence_gg,plot_model_evidence_gg,evidence-graphics-gg.R,116,x,plot_model_evidence_gg.Rd,gp3bayespy.evidence_graphics_gg,mapped_not_implemented
plot_model_weights,plot_model_weights,publication-graphics.R,823,x,plot_model_weights.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_posterior_areas,plot_posterior_areas,publication-graphics.R,72,"x,
  variables = NULL,
  regex = NULL,
  prob = 0.5,
  prob_outer = 0.95",plot_posterior_areas.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_posterior_correlations,plot_posterior_correlations,publication-graphics.R,238,"x,
  variables = NULL,
  regex = NULL,
  method = c(""pearson"", ""spearman"")",plot_posterior_correlations.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_posterior_density,plot_posterior_density,publication-graphics.R,96,"x, variables = NULL, regex = NULL",plot_posterior_density.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_posterior_intervals,plot_posterior_intervals,publication-graphics.R,49,"x,
  variables = NULL,
  regex = NULL,
  prob = 0.8,
  prob_outer = 0.95",plot_posterior_intervals.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_posterior_pairs,plot_posterior_pairs,publication-graphics.R,112,"fit,
  variables = NULL,
  regex = ""^b_"",
  max_variables = 8L",plot_posterior_pairs.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_powerscale_sensitivity_gg,plot_powerscale_sensitivity_gg,recovery-sensitivity-publication.R,476,x,plot_powerscale_sensitivity_gg.Rd,gp3bayespy.sensitivity,mapped_not_implemented
plot_ppc_statistic,plot_ppc_statistic,advanced-predictive-graphics.R,57,"x, bins = 30L",plot_ppc_statistic.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_prediction_contrast_profile,plot_prediction_contrast_profile,prediction-surfaces.R,559,x,plot_prediction_contrast_profile.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_prediction_draws,plot_prediction_draws,advanced-predictive-graphics.R,20,"x,
  observations = NULL,
  max_draws = 500L",plot_prediction_draws.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_prediction_gradient,plot_prediction_gradient,prediction-surfaces.R,197,x,plot_prediction_gradient.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_prediction_interval_width,plot_prediction_interval_width,advanced-predictive-graphics.R,291,x,plot_prediction_interval_width.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_prediction_intervals,plot_prediction_intervals,publication-graphics.R,325,"x, max_rows = 100L",plot_prediction_intervals.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_prediction_profile,plot_prediction_profile,prediction-surfaces.R,171,x,plot_prediction_profile.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_prediction_rank_probabilities,plot_prediction_rank_probabilities,advanced-predictive-graphics.R,316,x,plot_prediction_rank_probabilities.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_prediction_score_uncertainty,plot_prediction_score_uncertainty,predictive-distribution-atlas.R,427,x,plot_prediction_score_uncertainty.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_prediction_support,plot_prediction_support,publication-graphics.R,594,x,plot_prediction_support.Rd,gp3bayespy.reporting,mapped_not_implemented
